month,destination,region,bookings,gross_revenue,refunds,marketing_spend,customer_rating,cancellations,avg_trip_days
2025-01,Paris,Europe,608,643770.84,15332.99,118597.96,4.60,29,4.5
2025-02,Paris,Europe,669,723263.12,14815.99,121056.02,4.69,34,4.6
2025-03,Paris,Europe,755,808277.29,16874.64,136542.71,4.64,35,4.5
2025-04,Paris,Europe,764,834224.91,17089.75,126797.98,4.64,35,4.7
2025-05,Paris,Europe,784,816011.04,14951.96,142155.85,4.65,33,4.5
2025-06,Paris,Europe,804,881375.84,16977.06,134388.95,4.57,36,4.7
2025-07,Paris,Europe,718,795719.84,16274.77,139872.83,4.67,30,4.6
2025-08,Paris,Europe,653,712249.12,15903.91,136495.30,4.71,26,4.5
2025-09,Paris,Europe,575,616787.55,13781.09,137561.00,4.71,25,4.6
2025-10,Paris,Europe,501,491399.84,11393.56,145240.54,4.59,23,4.4
2025-11,Paris,Europe,530,595011.48,11641.83,155614.63,4.64,23,4.5
2025-12,Paris,Europe,497,558278.75,12375.86,155421.06,4.58,23,4.1
2025-01,Tokyo,Asia,712,808949.51,20647.05,129222.53,4.49,38,4.5
2025-02,Tokyo,Asia,758,886334.31,23532.53,128856.63,4.66,43,4.4
2025-03,Tokyo,Asia,860,1018586.55,29587.20,132330.65,4.62,50,4.5
2025-04,Tokyo,Asia,947,1077181.37,26089.90,142765.29,4.56,47,4.7
2025-05,Tokyo,Asia,804,985266.74,25758.87,148020.86,4.51,45,4.9
2025-06,Tokyo,Asia,766,893656.82,26699.60,143640.72,4.63,40,5.0
2025-07,Tokyo,Asia,712,810905.22,23514.58,151411.01,4.54,36,4.9
2025-08,Tokyo,Asia,639,748738.65,20944.22,151080.46,4.47,38,4.9
2025-09,Tokyo,Asia,600,683581.11,18441.24,157623.04,4.54,29,4.6
2025-10,Tokyo,Asia,526,607885.67,17095.43,164298.53,4.55,28,4.9
2025-11,Tokyo,Asia,601,750884.62,19169.89,164288.16,4.66,36,5.1
2025-12,Tokyo,Asia,633,751569.71,19950.52,167869.06,4.48,37,5.1
2025-01,Sydney,Oceania,897,1156219.99,35833.33,140923.18,4.53,55,5.4
2025-02,Sydney,Oceania,942,1158091.00,37881.66,147156.63,4.58,56,5.1
2025-03,Sydney,Oceania,902,1189691.13,37760.39,142230.81,4.62,56,5.1
2025-04,Sydney,Oceania,941,1135721.75,39345.78,151674.92,4.60,60,4.9
2025-05,Sydney,Oceania,856,1034561.66,33969.65,151353.56,4.46,56,5.1
2025-06,Sydney,Oceania,767,963433.27,30334.12,153347.87,4.58,49,5.3
2025-07,Sydney,Oceania,662,848882.76,26475.04,160942.58,4.61,43,5.4
2025-08,Sydney,Oceania,631,794423.18,24601.77,162169.00,4.60,36,5.1
2025-09,Sydney,Oceania,574,730264.81,22014.29,162069.23,4.58,38,5.2
2025-10,Sydney,Oceania,656,838495.73,26872.58,166723.85,4.56,45,5.5
2025-11,Sydney,Oceania,630,803405.08,27968.43,177286.97,4.59,39,5.3
2025-12,Sydney,Oceania,788,1021223.68,31936.66,167814.18,4.56,50,4.9
2025-01,New York,North America,761,1034234.47,22430.02,149111.28,4.53,56,5.5
2025-02,New York,North America,824,1124505.97,20939.40,145281.27,4.52,62,5.6
2025-03,New York,North America,940,1249159.96,28241.23,156629.73,4.43,66,5.7
2025-04,New York,North America,967,1321966.46,27569.95,160605.57,4.46,72,5.3
2025-05,New York,North America,1031,1445401.38,28590.60,160398.88,4.58,69,5.2
2025-06,New York,North America,1007,1337001.79,26549.88,167811.80,4.37,78,5.8
2025-07,New York,North America,939,1283158.63,24786.66,163169.43,4.50,68,5.4
2025-08,New York,North America,836,1180519.16,24193.12,170323.58,4.41,61,5.9
2025-09,New York,North America,746,1004389.60,22441.76,175591.24,4.49,57,5.3
2025-10,New York,North America,672,877117.66,17833.46,185198.03,4.50,51,5.3
